rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.18419798,0.1927393353174603,2005.7239017325508,1567.897593965075,3734.250992063492,0.028332625,18.67443938456625,0.35766587,-30.429775,78.759346,-44.713684,21.537567,-24.760675,8.657659,1.2798843,-11.203908,10.132571,-7.381361,10.446967,-6.909707,12.36155,0.0,6.330143,0.2364134417451203,0.0216876710157056,0.2312075651942384,real_voice_real_bg_wf_2s\bg_dominant\0593__LJ029-0172__X__real_bg_117_rGRfMegLS3YHoja2mCIt.wav,0593__LJ029-0172__X__real_bg_117_rGRfMegLS3YHoja2mCIt.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.10407564,0.1358429439484127,1920.0086569094744,1656.4494749949015,3536.0863095238096,0.03517521,19.17109191875372,0.3000177,-166.97018,85.63836,6.1587453,26.757872,-19.573809,-12.623506,-8.888617,-2.0051007,-12.515254,1.9890586,-0.60747415,-1.7867671,10.619223,0.0158730158730158,5.2790637,0.6035440355303205,0.1348278031737389,0.689123588581981,real_voice_real_bg_wf_2s\voice_dominant\0072__LJ021-0185__X__real_bg_302_708NyivswdEL49t6xJRq.wav,0072__LJ021-0185__X__real_bg_302_708NyivswdEL49t6xJRq.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.07913676,0.1656281001984127,2014.1389572203911,1487.8423348384244,3509.6726190476197,0.01835785,19.26822062893485,0.39830503,-217.71286,96.996666,3.1321635,23.692905,-7.5219436,-1.1189364,-14.107418,-3.7113848,3.3878126,4.560254,-0.8037932,3.0671086,6.2647486,0.1587301587301587,5.6857796,0.2564807537753401,0.0023553937261552,0.7892698661170178,fake_voice_real_bg_wf_2s\voice_dominant\0476__LJ003-0248_generated__X__real_bg_337_rCHgcVXxB8eU7MhTvF5G.wav,0476__LJ003-0248_generated__X__real_bg_337_rCHgcVXxB8eU7MhTvF5G.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.1756233,0.07861328125,1611.3667680364058,1870.7491488807025,3724.578373015873,0.0072574527,18.610463392517797,0.39499596,-122.167656,91.12522,28.641151,40.286793,-4.811254,24.321367,2.3687947,13.63088,-1.0370007,16.44237,1.3739858,12.58402,9.631444,0.0,4.540805,0.22572539803767,-0.0172930355720256,0.410903925671469,real_voice_fake_bg_wf_2s\balanced\0996__LJ018-0320__X__fake_bg_0802_BLnqiGDEHCxXostwAl9p.wav,0996__LJ018-0320__X__fake_bg_0802_BLnqiGDEHCxXostwAl9p.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.2078361,0.0553772941468254,1129.4188136432938,1475.392497871897,2400.049603174604,0.008421902,15.434593125682683,0.6316892,-52.01907,125.184616,-14.402515,35.284565,15.76409,16.85399,2.568378,10.275853,-2.4951944,5.323326,-2.538859,3.3788362,0.35499996,0.0,4.8925605,0.1716047433726451,0.0631551661066561,0.1559624160761919,real_voice_fake_bg_wf_2s\bg_dominant\0321__LJ046-0253__X__fake_bg_0077_zojvGlxXcWfEMTFgI5rA.wav,0321__LJ046-0253__X__fake_bg_0077_zojvGlxXcWfEMTFgI5rA.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.07894263,0.1541883680555555,1838.7455963587124,1651.8969924244009,3807.5396825396815,0.03053329,16.78573091486128,0.47409856,-146.01125,93.13267,-30.885433,36.626316,-25.877728,16.288073,-26.215893,2.5669386,0.24170093,7.572694,14.520106,3.1424654,16.822363,0.0158730158730158,6.405074,0.0460259608345694,-0.1403174181504551,1.4716546627316238,real_voice_fake_bg_wf_2s\bg_dominant\0644__LJ026-0031__X__fake_bg_0678_FXDf9xtlJOujHL186NVh.wav,0644__LJ026-0031__X__fake_bg_0678_FXDf9xtlJOujHL186NVh.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.17431216,0.1564515128968254,2120.959894571381,1537.653976955478,3691.344246031746,0.017976873,22.49640970390554,0.29291543,-183.2292,84.64143,38.202656,18.214943,-43.61392,12.535136,-15.244347,-3.138178,11.40169,-9.5051155,5.256543,1.5251557,14.235106,0.0317460317460317,4.953515,0.255240814597954,0.0566346327189108,0.6974446438656616,real_voice_real_bg_wf_2s\voice_dominant\0804__LJ046-0071__X__real_bg_0697_fctkJ4pW0GZezlTUC52H.wav,0804__LJ046-0071__X__real_bg_0697_fctkJ4pW0GZezlTUC52H.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.19267134,0.0841083829365079,1442.3326392638633,1595.4370261542788,2953.249007936508,0.018661845,16.41954825296235,0.41187242,-55.347515,121.21113,1.6546936,28.419024,-8.114521,5.7154026,-2.6812365,1.6021125,2.0164514,1.6137475,3.52817,2.7777064,9.730033,0.0,5.362201,0.2884427445980993,0.0214072038775764,0.2752976086452667,real_voice_real_bg_wf_2s\balanced\0916__LJ014-0084__X__real_bg_0349_ceLmZQ6WdglXujU1PxTb.wav,0916__LJ014-0084__X__real_bg_0349_ceLmZQ6WdglXujU1PxTb.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11601816,0.1807028149801587,2327.9131483608244,1785.83239618187,4168.1547619047615,0.04119045,20.499293971013884,0.29622367,-152.45618,67.260956,22.962484,31.116695,-15.605174,-4.917347,-5.1570168,-4.432657,-3.6968157,-11.138314,5.49395,-3.7857149,1.034923,0.0158730158730158,5.4771137,0.1759064315841426,-0.0168026874325426,0.659661595200551,real_voice_real_bg_wf_2s\voice_dominant\0201__LJ009-0016__X__real_bg_0543_RkEwATidLDJpmzXUZOu8.wav,0201__LJ009-0016__X__real_bg_0543_RkEwATidLDJpmzXUZOu8.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.08210692,0.1649538070436507,2072.5266038718314,1664.46499358214,3895.4613095238096,0.033928666,18.535153608210123,0.3990313,-173.61826,90.41407,-14.121494,22.969381,-13.29055,6.09808,-14.900359,-6.1826963,-3.8948808,0.56690687,-1.2704071,2.6379437,1.182745,0.1904761904761904,5.935476,0.18196481396982,-0.2502301674101576,0.7524314921622426,fake_voice_real_bg_wf_2s\voice_dominant\0729__LJ003-0031_generated__X__real_bg_0846_tbKr3dnkoQguSqYjhv6I.wav,0729__LJ003-0031_generated__X__real_bg_0846_tbKr3dnkoQguSqYjhv6I.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.24115708,0.1449110243055555,1707.1965164818253,1250.8139231711623,2958.0853174603176,0.008280994,20.745829816126317,0.2844489,-43.37319,86.50886,-95.41174,-14.2966795,-45.268993,-6.4480424,-8.580735,0.47560287,7.4527082,-9.511052,-12.677714,5.0928187,-9.0272665,0.0,5.3476667,0.2805135822388944,0.2423956988410832,0.4248737261766254,real_voice_fake_bg_wf_2s\bg_dominant\0388__LJ029-0124__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,0388__LJ029-0124__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1363757,0.1916852678571428,2121.623019985474,1570.039655346132,3618.9236111111113,0.03363182,18.442090379524604,0.33415794,-132.52316,99.32141,-11.7512245,-0.78110725,-25.496214,-5.05704,-13.920494,-12.548903,-0.40591818,-5.8170724,-4.2399645,-3.3455153,2.409292,0.0793650793650793,5.861369,0.2669565064033123,0.0469488182009273,0.5674123261769185,real_voice_real_bg_wf_2s\voice_dominant\0490__LJ034-0016__X__real_bg_270_jvHVSt5b38x7en4Tqzhd.wav,0490__LJ034-0016__X__real_bg_270_jvHVSt5b38x7en4Tqzhd.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.15611406,0.1391524057539682,2013.166698337021,1898.0521268328823,3867.063492063492,0.023640728,16.897638755953217,0.46271685,-84.464455,103.37451,19.339842,20.47156,11.484206,3.2100117,-3.1842573,3.3691802,8.735837,6.547905,6.101014,2.545875,5.1353064,0.0,5.552337,0.2200729249934071,0.0181711751469818,0.4687698702526887,fake_voice_real_bg_wf_2s\balanced\0600__LJ004-0010_generated__X__real_bg_0827_GxmiKYkpvP7sh9eLbnOc.wav,0600__LJ004-0010_generated__X__real_bg_0827_GxmiKYkpvP7sh9eLbnOc.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.10444844,0.1453915550595238,1865.6030886546384,1565.7702348982484,3381.6964285714284,0.035471413,21.058035936429874,0.381417,-158.86388,103.82219,-18.678038,12.443983,-35.88783,-8.283479,-18.293827,-9.049605,0.11984765,-12.035581,0.14635958,-11.726116,8.220185,0.0476190476190476,5.959161,0.2618959418331302,-0.0499561022503585,0.7101426447555761,real_voice_fake_bg_wf_2s\voice_dominant\0838__LJ015-0249__X__fake_bg_0198_wWl2PsXafxSjDRIitC1b.wav,0838__LJ015-0249__X__fake_bg_0198_wWl2PsXafxSjDRIitC1b.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.08654621,0.2219587053571428,2489.2865764384824,1707.0317148539093,4154.265873015873,0.04123801,20.195331829847387,0.329292,-202.95001,70.71414,5.65273,-11.528455,-21.063335,-6.59644,-18.26054,-5.7690134,-0.30377978,-4.6472545,-4.424912,-3.2128844,0.19117397,0.2539682539682539,5.914298,0.0027124205201171,-0.293334919003664,0.8781074402919127,real_voice_fake_bg_wf_2s\voice_dominant\0942__LJ017-0274__X__fake_bg_0860_o9d4tOHw7pqvzGiMYyej.wav,0942__LJ017-0274__X__fake_bg_0860_o9d4tOHw7pqvzGiMYyej.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.15729252,0.1870039682539682,2489.1698604790927,1958.5439192545905,4736.607142857143,0.037462413,19.688676282647783,0.35315627,-135.63957,69.06456,39.8619,25.054083,-17.573889,5.5140314,-9.184557,-7.170875,-0.45064792,-5.8066926,2.2679124,-5.2891583,7.5929966,0.0634920634920634,5.4538026,0.2251885643449003,0.068532887508609,0.5818941006460046,fake_voice_real_bg_wf_2s\voice_dominant\0991__LJ002-0062_generated__X__real_bg_0751_WFJlY35CqZD09VP1cdns.wav,0991__LJ002-0062_generated__X__real_bg_0751_WFJlY35CqZD09VP1cdns.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.11733388,0.1916077628968254,2262.1277977492973,1755.0851869805963,4096.354166666667,0.04279777,18.643519436141364,0.35185528,-158.67216,84.131874,11.802475,15.822467,-6.3282022,1.2383571,-11.222058,10.980724,9.219427,-13.74885,-1.7630017,2.9678147,4.7910066,0.1587301587301587,5.8499093,0.2023553591580477,0.0528729867916868,0.6786860194670975,fake_voice_real_bg_wf_2s\voice_dominant\0073__LJ002-0120_generated__X__real_bg_187_kNpPCJflFK645EQMe2UV.wav,0073__LJ002-0120_generated__X__real_bg_187_kNpPCJflFK645EQMe2UV.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.15290174,0.1157769097222222,1873.890323335856,1799.755825909463,3737.723214285714,0.018070264,18.3076007611236,0.39242455,-92.72391,106.95586,-5.442015,18.42906,5.1140532,12.351999,5.8659415,4.8974023,11.874234,-1.2155814,6.954999,2.7090673,12.897818,0.0,4.677722,0.151649744339079,-0.0455759912500367,0.3948262235473821,real_voice_real_bg_wf_2s\balanced\0484__LJ031-0142__X__real_bg_087_xvAepZ2cN4iq0baRfUEw.wav,0484__LJ031-0142__X__real_bg_087_xvAepZ2cN4iq0baRfUEw.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.2567235,0.032528831845238,951.5514302835772,1443.508478114046,2016.7410714285716,0.004232687,16.008458285241453,0.5880051,-81.77681,128.50401,-2.8180752,28.908562,14.974212,13.8635235,3.9822824,-3.1537895,4.486105,7.3913817,12.161389,14.822471,7.088493,0.0,3.8281262,0.2857350130286498,0.0788202546250801,0.1381488983897677,fake_voice_fake_bg_wf_2s\bg_dominant\0631__LJ003-0147_generated__X__fake_bg_0447_2xAgzlGPRyqmn69oOE4v.wav,0631__LJ003-0147_generated__X__fake_bg_0447_2xAgzlGPRyqmn69oOE4v.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1758816,0.0765749007936508,1383.0850159719212,1549.791302178672,2830.1091269841268,0.014406077,16.3894777238495,0.45530394,-65.84319,118.606575,-14.106308,24.725035,3.4877546,12.798379,9.9099865,-0.2064225,6.1282024,4.0008645,-0.2521829,4.9895105,4.746785,0.0,4.9341063,0.2481103977475428,0.0986510555498793,0.3086567079009278,real_voice_real_bg_wf_2s\balanced\0968__LJ018-0209__X__real_bg_0914_HARBn3fKzYOqmjQvUEp0.wav,0968__LJ018-0209__X__real_bg_0914_HARBn3fKzYOqmjQvUEp0.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.16310687,0.0141989087301587,632.7427350245173,1252.549593365722,1233.5069444444443,0.00081998314,15.656222048453316,0.6363741,-202.66278,135.10466,15.732948,37.398685,-0.83243126,31.3654,2.490641,16.33769,7.4890018,13.880994,6.8778048,8.006188,7.140137,0.0,3.1743164,0.1540498671317168,-0.030378215964855,0.1971699297113095,fake_voice_real_bg_wf_2s\bg_dominant\0150__LJ002-0197_generated__X__real_bg_0571_BtGhiXsRfqZDUo4IFnOc.wav,0150__LJ002-0197_generated__X__real_bg_0571_BtGhiXsRfqZDUo4IFnOc.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.101240344,0.121489025297619,1825.6420484288917,1728.0748342053396,3613.715277777778,0.026767954,19.6152159553028,0.28229162,-191.35454,77.42912,-4.3148184,25.293509,-15.7380495,-14.737369,-18.801224,-20.65582,-5.6830735,-10.5205965,-11.933241,0.6384252,-2.4000127,0.0634920634920634,4.9522705,0.0762339569706742,0.0022590081629481,0.6803956038042297,fake_voice_real_bg_wf_2s\voice_dominant\0921__LJ003-0324_generated__X__real_bg_0734_thm86iSkpT2aJIO9Xx0M.wav,0921__LJ003-0324_generated__X__real_bg_0734_thm86iSkpT2aJIO9Xx0M.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.06735059,0.1049339657738095,1691.7453119145014,1653.1533063496172,3116.1954365079364,0.018508093,17.662423773772797,0.3989996,-282.10773,101.21424,-12.220374,-12.9136505,-1.2495434,-12.187577,-15.246174,-9.384331,1.2770369,5.376606,-4.5520515,11.195951,8.839087,0.5555555555555556,5.3629036,0.0019577624317382,0.0129438019751036,1.4202083012721436,real_voice_real_bg_wf_2s\bg_dominant\0654__LJ019-0397__X__real_bg_067_9MTbz8GOlvyCSqmDRpt3.wav,0654__LJ019-0397__X__real_bg_067_9MTbz8GOlvyCSqmDRpt3.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2569648,0.0454411582341269,1418.001606834927,1882.188528012699,3773.685515873016,0.009204287,15.302397083441512,0.65769017,-53.236256,92.06388,10.848955,22.890299,3.3301923,34.702374,0.7760524,18.878193,4.7638316,12.268464,5.0254164,15.690368,1.4923719,0.0,3.71541,0.1893989234399934,-0.0278723699065031,0.1076153966449142,real_voice_real_bg_wf_2s\bg_dominant\0732__LJ011-0187__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,0732__LJ011-0187__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.19072966,0.1728283110119047,2290.6989207373117,2039.212278803344,4577.752976190476,0.04358418,17.52537303840022,0.4180995,-56.639606,85.897675,34.853428,26.580214,4.3839216,8.341881,0.56875867,1.0821395,-3.5893388,4.997648,1.6156585,-0.7120076,3.4919095,0.0,5.993584,0.1514300669639766,0.0239035651522664,0.4417056475056773,fake_voice_real_bg_wf_2s\balanced\0744__LJ003-0102_generated__X__real_bg_0460_GvyQs3UhPTWNYKxiJVnL.wav,0744__LJ003-0102_generated__X__real_bg_0460_GvyQs3UhPTWNYKxiJVnL.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.08571845,0.1579163566468254,2003.8643136732303,1750.081437401421,3716.8898809523807,0.02875538,18.969076366665057,0.3113547,-195.72757,81.37077,14.478853,21.761929,-14.714429,-1.640399,-8.556599,-20.40529,-1.301496,-0.10298687,-1.4392846,1.122701,6.4586644,0.0158730158730158,5.4916725,0.2797444525764508,-0.0509261068202751,0.7093052391565109,fake_voice_fake_bg_wf_2s\voice_dominant\0896__LJ001-0135_generated__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,0896__LJ001-0135_generated__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.1386577,0.0992373511904761,1540.3269336891592,1500.7752830430168,3093.625992063492,0.0140774725,21.044873613464198,0.30765724,-167.81146,115.591125,-3.8958719,16.465384,-32.205513,-1.5138654,-1.1281295,-16.565563,-3.1179125,-7.6593246,-1.6698868,9.370529,9.413555,0.0317460317460317,5.0088487,0.0965422412096549,-0.1458877556701227,0.6848517191957343,real_voice_real_bg_wf_2s\voice_dominant\0135__LJ039-0021__X__real_bg_020_Fnyk06hvZ4lfbrM53E9G.wav,0135__LJ039-0021__X__real_bg_020_Fnyk06hvZ4lfbrM53E9G.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.25780705,0.0230654761904761,761.7833118002281,1365.1453164252357,1546.626984126984,0.0016021925,16.16146026507685,0.5523194,-123.61859,136.27052,18.03428,33.05289,7.102171,27.826715,8.419541,9.735403,11.709818,3.0116856,6.0842547,4.5846233,7.6573067,0.0,3.7282221,0.1944353794619397,0.0158090353378318,0.1896211523315685,fake_voice_real_bg_wf_2s\bg_dominant\0499__LJ001-0148_generated__X__real_bg_0791_EaWeq0VKsmYkjtJCHxRb.wav,0499__LJ001-0148_generated__X__real_bg_0791_EaWeq0VKsmYkjtJCHxRb.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1719276,0.1213727678571428,1797.3625055044324,1851.2508287189412,3499.503968253968,0.0074537657,18.283210211574826,0.3581417,-117.78606,116.75484,30.066334,18.05288,14.161122,2.7410922,7.74148,7.0809407,1.6315309,9.196987,-0.69522107,9.079358,5.133654,0.0,5.082,0.1227326621658396,-0.0315158728813429,0.3882115960772859,fake_voice_fake_bg_wf_2s\balanced\0899__LJ002-0277_generated__X__fake_bg_0345_l3ObFmqPkYHISfRvzdKw.wav,0899__LJ002-0277_generated__X__fake_bg_0345_l3ObFmqPkYHISfRvzdKw.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.26184663,0.0329241071428571,950.2445904156644,1354.7385746448283,2191.840277777778,0.0036860127,15.63612942513473,0.66226655,-77.84645,139.67496,-17.760708,36.797607,5.5948563,17.478857,11.247496,8.151659,7.990372,6.5984893,7.8956895,6.8352013,8.044017,0.0,3.7969508,0.1453236925016356,0.0060163108251427,0.1281356345654534,fake_voice_real_bg_wf_2s\bg_dominant\0261__LJ001-0109_generated__X__real_bg_147_Jy9725ubE0fjPOW4lVqx.wav,0261__LJ001-0109_generated__X__real_bg_147_Jy9725ubE0fjPOW4lVqx.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14094013,0.102019779265873,1558.4259583355924,1576.0308865090565,3130.4563492063494,0.023432761,19.51005979838163,0.23245478,-107.042015,118.31779,-6.4479313,25.002445,-6.278755,0.41690317,-12.679384,-0.20550276,7.5209675,3.5500045,4.277455,-1.6943743,-0.4727065,0.0,4.9807286,0.0875310280061744,-0.1514712960306217,0.5048242734738135,real_voice_fake_bg_wf_2s\balanced\0437__LJ032-0136__X__fake_bg_0048_6hzq7XG2A3tMYES1UkLI.wav,0437__LJ032-0136__X__fake_bg_0048_6hzq7XG2A3tMYES1UkLI.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11562182,0.0572296626984126,1357.3416764883336,1512.010715875946,2685.1438492063494,0.005543394,19.46588903613834,0.46439922,-216.3223,107.60432,16.641165,37.12849,4.881126,1.3477253,3.212447,20.912334,12.610575,0.01800145,18.957317,6.088818,15.219351,0.0,4.0838404,0.0783563882785793,-0.0938952871914466,0.7394539220304607,real_voice_real_bg_wf_2s\balanced\0823__LJ021-0051__X__real_bg_0785_LmDAwBHshRfdpe9tIZ3V.wav,0823__LJ021-0051__X__real_bg_0785_LmDAwBHshRfdpe9tIZ3V.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15509282,0.069304935515873,1330.6047675318905,1570.054944709803,2927.703373015873,0.013839775,16.33947824771896,0.5263024,-95.20802,120.03511,3.9241593,39.177837,-6.874199,17.179474,-4.8698735,6.1334586,8.024822,-0.5750184,7.400165,2.0597887,4.73415,0.0,4.9227505,0.0927930263594894,-0.0658127944773426,0.3827537922972018,fake_voice_real_bg_wf_2s\balanced\0952__LJ002-0209_generated__X__real_bg_183_dEDnNrSluOzRgj047fts.wav,0952__LJ002-0209_generated__X__real_bg_183_dEDnNrSluOzRgj047fts.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.201398,0.0230422247023809,1125.4274196077104,1784.5597548780938,2993.179563492064,0.002585838,16.549372224855713,0.689976,-155.0834,97.97429,19.928743,37.66335,12.125041,13.894351,10.812229,4.238034,5.9811225,-0.49224854,12.15709,7.00571,6.052394,0.0,2.6356654,0.2010873517059285,0.0460001378564789,0.2240016790154472,fake_voice_real_bg_wf_2s\bg_dominant\0843__LJ004-0085_generated__X__real_bg_060_xBpg4XKC8NDLqbGzOVf2.wav,0843__LJ004-0085_generated__X__real_bg_060_xBpg4XKC8NDLqbGzOVf2.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14532524,0.2268957713293651,2445.5698350054727,1775.1169959906515,4300.7192460317465,0.058199007,18.467206412636155,0.38820514,-110.042694,54.03632,15.473288,22.249016,-23.720772,-1.545707,-21.151175,-18.963804,-0.02573248,-0.061538763,-4.511723,-1.9819365,1.3897977,0.0158730158730158,6.2642584,0.1708198823231109,-0.0628492470069598,0.5227489857679509,fake_voice_real_bg_wf_2s\voice_dominant\0667__LJ003-0051_generated__X__real_bg_319_2f3hm1esJ9H4tqp8cAQT.wav,0667__LJ003-0051_generated__X__real_bg_319_2f3hm1esJ9H4tqp8cAQT.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.1117832,0.148832775297619,2064.994113897264,1843.0438838397888,4048.7351190476193,0.036080655,18.879862252178302,0.40449375,-171.27678,83.02283,13.125578,24.397709,-7.3244014,-6.5145583,-16.61814,-0.14695436,-3.254048,-5.207444,3.2871745,-5.6180487,3.1487377,0.238095238095238,5.260431,0.0629703023488717,-0.2403448108703859,0.7747993111594459,fake_voice_fake_bg_wf_2s\voice_dominant\0797__LJ004-0046_generated__X__fake_bg_0628_aciW50NeLYTOhRfS2bsv.wav,0797__LJ004-0046_generated__X__fake_bg_0628_aciW50NeLYTOhRfS2bsv.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.17484628,0.095579117063492,1679.2709562318912,1754.845048668112,3549.3551587301586,0.020414446,17.943638951308618,0.4187901,-73.5608,103.28583,6.3272066,30.850136,0.83634657,15.940007,-0.92283106,3.2420373,5.6625752,10.445766,2.1714578,5.148062,8.055534,0.0,5.1570377,0.2108319203980266,-0.0068980400921196,0.3283621523384069,real_voice_real_bg_wf_2s\balanced\0001__LJ022-0187__X__real_bg_340_mQwokBsOaTEjz0X2dVrH.wav,0001__LJ022-0187__X__real_bg_340_mQwokBsOaTEjz0X2dVrH.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.19686875,0.1074296254960317,1719.6911375032837,1722.3477520248152,3409.84623015873,0.028716328,16.857529443710828,0.41799048,-38.761444,104.53838,-13.545374,20.132643,8.201054,11.708879,7.148986,8.48324,3.518788,1.9846333,3.1026342,0.6419042,2.948922,0.0,5.1546474,0.2225608524971989,0.0198839287604054,0.2561312831211488,real_voice_real_bg_wf_2s\balanced\0659__LJ008-0286__X__real_bg_0954_ZBf5zYdCuLqarI4S7mNP.wav,0659__LJ008-0286__X__real_bg_0954_ZBf5zYdCuLqarI4S7mNP.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.27191052,0.0446506076388888,1034.710132280351,1452.1379911066329,2317.0882936507937,0.007378925,14.594190043528002,0.6581959,-32.956074,130.3619,-4.0672255,37.56336,4.012472,17.99558,3.4506958,-1.5879912,5.7386794,0.20813635,5.4995317,2.216875,5.286607,0.0,4.824776,0.1909777118217202,0.0134605146406615,0.0914579449287411,fake_voice_real_bg_wf_2s\bg_dominant\0413__LJ003-0003_generated__X__real_bg_0799_FrjcVzD6Q8A7Z9vKTUJ1.wav,0413__LJ003-0003_generated__X__real_bg_0799_FrjcVzD6Q8A7Z9vKTUJ1.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.17545351,0.0673595610119047,1406.361313720265,1648.867688478345,2869.0476190476197,0.006415329,20.713124215495405,0.2748839,-150.33151,94.26518,12.962306,19.68883,-15.805604,-6.629261,-7.101387,-0.3288097,-2.686983,-2.3423042,-0.7314677,2.5355518,8.815708,0.0,3.890098,0.2637851679540072,0.0393924134026657,0.4431285909440027,real_voice_fake_bg_wf_2s\balanced\0880__LJ032-0206__X__fake_bg_0280_HrP0z532slWGp9Tw4fFQ.wav,0880__LJ032-0206__X__fake_bg_0280_HrP0z532slWGp9Tw4fFQ.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
