rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.15290916,0.2977120535714285,2637.5327885461998,1879.5610159735324,4743.551587301588,0.10222115,16.84767254940572,0.38708538,-14.65484,50.55313,-7.030414,26.364122,-23.937065,12.205995,-6.0631843,5.19482,-6.932104,3.8072553,-4.7362804,0.59151506,-2.8722389,0.0,6.8668556,0.1942917110924525,-0.0376623956838511,0.229095095747187,6.0,0.096,0.0226274169979695,0.2672,0.0551013611447122,0.8290377647431787,fake_voice_fake_bg_wf_2s\balanced\0432__LJ002-0179_generated__X__fake_bg_0138_kPOafjpHGVmKhFsvXQ74.wav,0432__LJ002-0179_generated__X__fake_bg_0138_kPOafjpHGVmKhFsvXQ74.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17297381,0.0828218005952381,1420.904473068877,1513.1970041847276,2925.719246031746,0.009391532,19.42326890567397,0.4119805,-100.74378,123.86635,-30.51636,50.16081,18.738203,8.744796,13.626095,-0.1658511,6.773286,-1.1718549,14.02609,-2.5661542,10.795088,0.0,4.983037,0.132677699371163,-0.0410859977136926,0.3186319863232339,8.0,0.064,0.0391918358845308,0.2628571428571428,0.2154460015684597,0.5495618123478021,fake_voice_fake_bg_wf_2s\balanced\0452__LJ003-0246_generated__X__fake_bg_0705_hdcT69sHb578UjJOR2FS.wav,0452__LJ003-0246_generated__X__fake_bg_0705_hdcT69sHb578UjJOR2FS.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.19318995,0.1315491691468254,1880.0896079809947,1675.6617134137512,3624.627976190476,0.024166778,19.279485970114727,0.32409987,-32.374355,83.14195,-31.123425,-3.1428318,-25.253727,-6.0242586,-3.3821106,-10.582315,-1.1393515,6.3147936,-10.242656,-9.441391,-15.341893,0.0,5.708578,0.284183831980645,0.0003932339072043,0.2347823991290776,7.0,0.08,0.0491295663090392,0.224,0.0420792902348253,0.8418543202596708,fake_voice_fake_bg_wf_2s\balanced\0457__LJ003-0201_generated__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,0457__LJ003-0201_generated__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15883848,0.1071196056547619,1790.7542159763082,1892.6889338823091,3725.818452380952,0.023241924,17.823470045213384,0.32144508,-71.88966,99.017944,17.42355,6.3224616,-14.13856,-14.639947,2.2633739,2.8991425,-9.428002,4.879392,-2.4330366,5.9930515,-1.0028336,0.0,5.4813943,0.1754176056595028,0.0523673327562445,0.3130156196651563,6.0,0.0986666666666666,0.0775170232199927,0.376,0.2548976265091537,0.595976247558362,fake_voice_fake_bg_wf_2s\balanced\0467__LJ001-0095_generated__X__fake_bg_0088_jE0Jq6PCL3aNxoTlXwzF.wav,0467__LJ001-0095_generated__X__fake_bg_0088_jE0Jq6PCL3aNxoTlXwzF.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.20357291,0.0991133432539682,1726.6854040183982,1691.3060049588694,3335.1934523809523,0.011649885,20.760307589027096,0.34384805,-112.95187,108.20252,20.132278,16.172693,15.025905,14.374705,-10.570714,-0.16473171,6.442072,18.035807,2.5298998,9.640133,8.964479,0.0,4.8650703,0.1679145037213738,-0.0786219754709809,0.4086891564469337,5.0,0.112,0.1599999999999999,0.376,0.2597845260980723,0.5913953306609115,fake_voice_fake_bg_wf_2s\balanced\0481__LJ003-0157_generated__X__fake_bg_0452_9ZaWes6wV05LXUIFrdv2.wav,0481__LJ003-0157_generated__X__fake_bg_0452_9ZaWes6wV05LXUIFrdv2.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1226657,0.1300843253968254,1736.6625300672606,1679.6352392792885,3392.8571428571427,0.03769555,17.012237669771626,0.43523335,-79.08288,103.846756,-10.84749,3.062771,-16.861237,-19.551294,-18.98629,-12.131646,-8.654243,-8.916287,-10.337112,-5.442868,-7.444751,0.0,6.263241,0.1157866069511488,-0.0827779184838044,0.4403651539563522,6.0,0.0986666666666666,0.0587272414547873,0.3248,0.1247179217273925,0.7225518368202412,fake_voice_fake_bg_wf_2s\balanced\0487__LJ001-0059_generated__X__fake_bg_0070_O4fa3syBCxYqFwp6QWeu.wav,0487__LJ001-0059_generated__X__fake_bg_0070_O4fa3syBCxYqFwp6QWeu.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1481306,0.1505378844246031,2153.3828215497783,1863.2410540823823,4030.753968253968,0.013459304,20.68945640386933,0.22332548,-117.24314,53.66993,-10.881329,-11.343902,-26.715666,-34.3966,-17.326002,11.7634535,10.661736,-33.143135,-42.16083,-1.7379346,-2.8379996,0.0,4.587748,0.126165003090244,-0.0522098505551914,0.473320312758921,7.0,0.08,0.054089872302625,0.3,0.1147983739722243,0.7232429509180387,fake_voice_fake_bg_wf_2s\balanced\0499__LJ002-0307_generated__X__fake_bg_0575_kmuKzce6ifZj1tHalNW5.wav,0499__LJ002-0307_generated__X__fake_bg_0575_kmuKzce6ifZj1tHalNW5.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1619584,0.1423456101190476,2008.6688625308225,1946.3968600202663,4158.358134920635,0.05549363,15.97720415625898,0.460508,-24.274609,89.52367,8.876828,2.3710008,-22.964449,-16.059755,-3.058452,3.6809764,-14.579791,-2.7994285,-10.491816,-0.017028952,-3.951663,0.0,6.441066,0.1463702248304756,-0.059386030274419,0.2160945858165974,8.0,0.064,0.025298221281347,0.2502857142857143,0.1197875670697497,0.6763139273426162,fake_voice_fake_bg_wf_2s\balanced\0508__LJ004-0034_generated__X__fake_bg_0275_oXUgvN8LxD69uQpEza2O.wav,0508__LJ004-0034_generated__X__fake_bg_0275_oXUgvN8LxD69uQpEza2O.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.19044687,0.0976640004960317,1718.797225677315,1798.558410837474,3486.8551587301586,0.013189113,17.49782077912093,0.41507208,-95.73008,104.57277,30.924946,29.376322,7.5392036,16.67878,-2.6324253,-0.43236235,7.2453327,6.808376,9.101008,1.7490563,5.809237,0.0,5.1186056,0.1861631448291084,-0.047561132413451,0.372140074963508,8.0,0.074,0.0415210789840533,0.2137142857142857,0.1047196451561627,0.6711416875801435,fake_voice_fake_bg_wf_2s\balanced\0525__LJ002-0025_generated__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,0525__LJ002-0025_generated__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.19476669,0.1594897073412698,1896.969027157089,1718.2978634407536,3848.9583333333335,0.037290107,19.28971936520108,0.44979802,-23.661806,109.984146,-26.574957,-6.1587787,-24.422255,-1.4584892,-34.357086,-10.809591,-0.8453901,-28.908842,3.511775,-11.194566,-13.146095,0.0,6.535574,0.1405470398226569,0.0014121475673856,0.2202780957699044,10.0,0.0592,0.0350907395191381,0.2097777777777777,0.0908842704613067,0.6977195127773222,fake_voice_fake_bg_wf_2s\balanced\0526__LJ004-0089_generated__X__fake_bg_0563_tCsiqXTRFVpWE3lue9Pa.wav,0526__LJ004-0089_generated__X__fake_bg_0563_tCsiqXTRFVpWE3lue9Pa.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16480751,0.1344323536706349,2182.3322755553345,2072.6728071895186,4519.841269841269,0.064005025,16.36907968189695,0.3953572,-21.58607,72.8971,1.5155087,11.673852,1.9218812,9.665561,1.2831413,-3.2722223,1.6573901,6.0960326,8.813797,5.9902616,0.436914,0.0,5.6611924,0.1216302677326697,-0.0242381234139707,0.2629577793606382,6.0,0.096,0.0423320209770334,0.2976,0.0799039423307762,0.7883361381174756,fake_voice_fake_bg_wf_2s\balanced\0529__LJ001-0035_generated__X__fake_bg_0175_lpF0QuG2dZa6sAJqhkY4.wav,0529__LJ001-0035_generated__X__fake_bg_0175_lpF0QuG2dZa6sAJqhkY4.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16033004,0.090270027281746,1428.7664634889964,1528.5191164622397,2875.62003968254,0.02093284,16.849290060341815,0.42032522,-52.08712,120.99631,-16.214375,10.364408,-21.750477,-9.650253,-16.380962,-13.406978,-7.723184,-8.858086,-3.902969,-8.607011,-4.8726845,0.0,5.893672,0.1500219144075235,0.0151780122710812,0.2233455818561455,7.0,0.0845714285714285,0.0545706806231466,0.328,0.3187977415227404,0.5071137064843271,fake_voice_fake_bg_wf_2s\balanced\0546__LJ003-0121_generated__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,0546__LJ003-0121_generated__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16062412,0.0672433035714285,1401.6344539472368,1588.5024536949793,3075.396825396825,0.014430901,17.425565740290672,0.41468358,-99.3138,106.79882,-4.0538826,49.76806,-3.8131845,9.891519,2.2063432,0.3678343,7.0089593,5.2076316,3.450464,5.0412807,9.375791,0.0,4.574392,0.2533061900576492,0.005604691036652,0.3088877552040658,7.0,0.0822857142857143,0.0324861037795471,0.2666666666666666,0.1892394133249084,0.5849157938694367,fake_voice_fake_bg_wf_2s\balanced\0549__LJ003-0133_generated__X__fake_bg_0330_r3LNHZ9AcQo1Vj8Sgame.wav,0549__LJ003-0133_generated__X__fake_bg_0330_r3LNHZ9AcQo1Vj8Sgame.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.19945596,0.060515873015873,1267.40512995426,1571.570667408986,2644.717261904762,0.011935811,16.256404304675108,0.4388959,-64.25186,124.76439,-4.863032,17.401674,7.6897845,8.783545,3.200056,9.019646,7.508314,-0.058361977,6.860631,4.4105973,6.566624,0.0,4.921674,0.2557505619103741,0.019129835423969,0.2416575355596243,6.0,0.096,0.064663230149238,0.3616,0.2929966552710115,0.5524012338484264,fake_voice_fake_bg_wf_2s\balanced\0556__LJ002-0329_generated__X__fake_bg_0050_1Np8lEwSL3BuFH6sK4Pv.wav,0556__LJ002-0329_generated__X__fake_bg_0050_1Np8lEwSL3BuFH6sK4Pv.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18422133,0.1177377852182539,1863.3479236068215,1816.1377134372185,3423.1150793650795,0.010176969,19.016757094152936,0.37725797,-139.56117,99.50791,34.865906,12.714649,20.887493,19.988535,0.39574483,18.745953,23.143759,1.8797879,9.276453,2.0016482,0.24845144,0.0,4.519213,0.1481884069639413,0.0264942809000908,0.5925614623212794,7.0,0.0822857142857143,0.0276183907967875,0.292,0.2589723279940671,0.5299721695826202,fake_voice_fake_bg_wf_2s\balanced\0567__LJ002-0144_generated__X__fake_bg_0614_0pwNi9RjqZQsbGLrSIf6.wav,0567__LJ002-0144_generated__X__fake_bg_0614_0pwNi9RjqZQsbGLrSIf6.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12679966,0.0903862847222222,1382.4841620927386,1532.7513485417849,2719.742063492064,0.019608175,16.599156955267183,0.48003384,-70.72134,126.805435,-9.960474,13.743757,-6.663857,-4.058809,-9.053927,-7.8133497,2.0562623,-2.2226853,-2.1432338,1.8025353,-0.27808833,0.0,6.1923046,0.2726376013388719,-0.0021440529603563,0.34225876095662,4.0,0.152,0.1717672844286711,0.568,0.2384841014966545,0.7042916270457031,fake_voice_fake_bg_wf_2s\balanced\0580__LJ002-0242_generated__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,0580__LJ002-0242_generated__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12596208,0.0816359747023809,1657.4433893928126,1749.7162019970394,3373.015873015873,0.009148671,18.90747141259188,0.46364972,-168.58798,99.55047,13.901175,18.478071,-4.225546,22.827023,4.5142817,-3.5687056,13.393209,9.784287,6.49573,3.6585062,9.477554,0.0,4.150047,0.0757473295601039,-0.1032497124280065,0.5736803614338853,6.0,0.1013333333333333,0.0931426623817225,0.2768,0.1248205111349893,0.689207827680005,fake_voice_fake_bg_wf_2s\balanced\0584__LJ003-0014_generated__X__fake_bg_0324_aRGt2ODry4FWEx5NQCkM.wav,0584__LJ003-0014_generated__X__fake_bg_0324_aRGt2ODry4FWEx5NQCkM.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14086862,0.1238606770833333,1943.267915289838,1866.0204583142608,3933.655753968254,0.04373647,16.419510096207407,0.46427408,-57.819168,96.60618,-1.9473281,18.415504,4.480956,12.529342,5.2229,3.3917015,0.9468807,-0.55290234,5.314202,4.2725034,6.03711,0.0,5.869955,0.2277951489939586,-0.0014304368543551,0.3170724472982845,7.0,0.0822857142857143,0.028912252892968,0.2759999999999999,0.1836373237298634,0.6004734293557119,fake_voice_fake_bg_wf_2s\balanced\0587__LJ003-0307_generated__X__fake_bg_0322_WylkdbxmHs9FOJeQh8UD.wav,0587__LJ003-0307_generated__X__fake_bg_0322_WylkdbxmHs9FOJeQh8UD.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.057774197,0.2434120783730158,2553.0322252331507,1803.523531744436,4489.459325396825,0.08274852,18.217049587082982,0.396007,-165.33151,55.70812,-12.346169,5.0560613,-16.093159,2.433814,-13.297953,-11.781318,-7.483429,7.169373,-8.931831,1.9754956,-1.9876885,0.1428571428571428,6.6224923,0.1385977163286542,-0.0498622190750873,1.0385261918468651,3.0,0.192,0.0226274169979695,0.412,0.164,0.7152777778272087,fake_voice_fake_bg_wf_2s\balanced\0598__LJ003-0075_generated__X__fake_bg_0038_PWqnSfz6EAGVeioDB7TJ.wav,0598__LJ003-0075_generated__X__fake_bg_0038_PWqnSfz6EAGVeioDB7TJ.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.067469515,0.0992296006944444,1542.871261202383,1618.2432089291713,3070.3125,0.031784307,16.418412594908016,0.4655281,-181.11012,105.86718,-14.628329,20.652454,0.41335115,3.0980668,0.039943784,-2.9458637,5.0403953,-0.2282045,1.9870392,4.0133357,3.1195786,0.1269841269841269,5.646366,0.1513735625621246,0.0211655121245142,0.7529191629485646,4.0,0.152,0.0644980619863884,0.4293333333333333,0.1178171841833308,0.7846713465674284,fake_voice_fake_bg_wf_2s\balanced\0601__LJ003-0114_generated__X__fake_bg_0478_j4Sb6MCnxLaR2hPOslQB.wav,0601__LJ003-0114_generated__X__fake_bg_0478_j4Sb6MCnxLaR2hPOslQB.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17726448,0.1644112723214285,2573.4855839704046,2271.463040310794,5420.758928571428,0.14692433,15.445846571884,0.44855303,15.7767935,60.959892,10.330317,4.643312,-15.783262,-9.107007,0.08204831,-4.1027064,-4.5802855,-10.085184,-6.5499535,0.7271232,-12.178279,0.0,7.0172286,0.1478277556278569,-0.0533394318663396,0.1766518575376133,6.0,0.0986666666666666,0.0465713311908612,0.3312,0.0720177755835321,0.8213923593486222,fake_voice_fake_bg_wf_2s\balanced\0611__LJ004-0187_generated__X__fake_bg_0318_hSm3BYxnUMAKVe4JNQqt.wav,0611__LJ004-0187_generated__X__fake_bg_0318_hSm3BYxnUMAKVe4JNQqt.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17647256,0.1687748015873016,1771.7631153683058,1462.0015724702373,3243.179563492064,0.03597838,19.12067202464501,0.42436954,-32.73558,119.71483,-58.277935,16.346796,-8.249372,-16.486742,-12.965095,-6.908353,-2.8553948,-9.685919,0.5752377,-12.154031,-1.3390251,0.0,6.561195,0.239134389594962,0.0073146348541599,0.2219404871664758,7.0,0.0799999999999999,0.033123146848433,0.2679999999999999,0.1075050386416066,0.7137054698336998,fake_voice_fake_bg_wf_2s\balanced\0613__LJ002-0094_generated__X__fake_bg_0733_txqT20B34K5kreYC1sOw.wav,0613__LJ002-0094_generated__X__fake_bg_0733_txqT20B34K5kreYC1sOw.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.20021334,0.0986948164682539,1726.2732078553151,1731.6420890008862,3352.306547619048,0.007215719,18.81278077778545,0.3908523,-111.864,119.517235,26.323347,26.250753,2.0354297,-4.5085897,3.1699862,-5.0104074,10.351587,2.7611597,0.738938,4.443621,5.1826863,0.0,4.828519,0.2627085960006072,-0.0117291814995251,0.426126623454999,8.0,0.074,0.0629603049547887,0.2205714285714285,0.0753939314398658,0.745260960905983,fake_voice_fake_bg_wf_2s\balanced\0615__LJ003-0300_generated__X__fake_bg_0635_8WzVtl713nmJOyZN6hcb.wav,0615__LJ003-0300_generated__X__fake_bg_0635_8WzVtl713nmJOyZN6hcb.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14259568,0.077512710813492,1485.65181057208,1557.0617791627426,3007.936507936508,0.016360356,17.92498716168021,0.47131807,-152.40298,111.13187,14.45565,39.747795,3.6756783,10.45003,-3.334119,11.200123,9.309713,2.6954107,9.364889,5.9312153,9.17339,0.0,4.30273,0.1375524678998303,0.0443038540776422,0.6453811266969406,7.0,0.0868571428571428,0.1088057621523374,0.3093333333333333,0.1850213200928176,0.6257316103467605,fake_voice_fake_bg_wf_2s\balanced\0634__LJ001-0119_generated__X__fake_bg_0160_xGCtSfLc6OumoIwhWgV1.wav,0634__LJ001-0119_generated__X__fake_bg_0160_xGCtSfLc6OumoIwhWgV1.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.2100051,0.1221168154761904,1869.166541335583,1858.383260022204,3765.749007936508,0.028442917,17.739287706622687,0.42050365,-33.37498,95.681625,5.2264977,18.644066,-1.4319502,-4.4529004,-8.616925,-0.14789745,-0.12170311,6.1246147,1.843648,10.124181,0.23903143,0.0,5.280997,0.1460897937669571,-0.0332676702838523,0.2757020550996075,8.0,0.076,0.0249799919935935,0.2788571428571428,0.0692726055345907,0.8010149783673668,fake_voice_fake_bg_wf_2s\balanced\0650__LJ004-0095_generated__X__fake_bg_0920_z9N5tCTqGBIOvP7EmidD.wav,0650__LJ004-0095_generated__X__fake_bg_0920_z9N5tCTqGBIOvP7EmidD.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16438393,0.0592912946428571,1157.3097197500897,1397.5638631314025,2177.8273809523807,0.0067291893,17.719120534839362,0.44485563,-160.73775,123.910576,10.766846,34.027607,-7.46561,9.474366,5.8567348,13.94273,3.8773286,3.58413,12.399922,3.8248174,14.46779,0.0,4.450399,0.1832271574061299,-0.0538958670906208,0.4299280134523866,7.0,0.08,0.0256570792235927,0.2693333333333333,0.1250208871437978,0.6829731225880333,fake_voice_fake_bg_wf_2s\balanced\0654__LJ002-0251_generated__X__fake_bg_0357_uEZbLqhSUBH40oCYeAWc.wav,0654__LJ002-0251_generated__X__fake_bg_0357_uEZbLqhSUBH40oCYeAWc.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16464625,0.1451202876984127,1890.019172983856,1630.2259931441477,3575.396825396825,0.016181257,19.353913139954365,0.26853377,-66.85045,90.149864,-43.131416,-10.457722,-18.97833,-2.1233666,-6.904548,-15.492488,-14.547763,-10.266383,-1.2026553,-11.1596575,-0.15544784,0.0,5.360664,0.2245197430589588,-0.013364681038439,0.2925929896061803,5.0,0.1184,0.0719822200268927,0.318,0.1262853910790951,0.7157561477681169,fake_voice_fake_bg_wf_2s\balanced\0657__LJ003-0086_generated__X__fake_bg_0578_PBjKgGzanhcQ31ixVSTD.wav,0657__LJ003-0086_generated__X__fake_bg_0578_PBjKgGzanhcQ31ixVSTD.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17812432,0.0577721974206349,1141.2125236410952,1418.0784800660938,2452.3809523809523,0.0057189134,18.21156775221338,0.39241207,-113.859634,132.29298,1.480585,37.064724,-14.839845,10.364971,-4.4192877,9.629634,11.141342,-2.8072839,13.552431,6.193837,8.959046,0.0,4.667858,0.2362673877007402,-0.0038570719105857,0.406716594876626,8.0,0.072,0.0486621002423857,0.2331428571428571,0.1525361114822403,0.604499794255143,fake_voice_fake_bg_wf_2s\balanced\0662__LJ001-0070_generated__X__fake_bg_0179_yIulnTVKeB0tHUN3hs9k.wav,0662__LJ001-0070_generated__X__fake_bg_0179_yIulnTVKeB0tHUN3hs9k.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13027224,0.1277281746031746,2120.8855107530826,2104.314104039825,4375.372023809524,0.03423356,16.602641390571044,0.43001172,-87.31228,80.12237,29.139612,33.166985,10.266569,5.017557,9.505985,-1.2027882,-3.9607842,1.1410022,5.57403,1.8288312,4.469003,0.0,5.6164804,0.1332224253169071,-0.0141196436779473,0.3550545061062956,7.0,0.08,0.048379452545181,0.312,0.2658119636133784,0.539968051362063,fake_voice_fake_bg_wf_2s\balanced\0670__LJ003-0167_generated__X__fake_bg_0294_JM3Qc1SbsDNal0WHwmkB.wav,0670__LJ003-0167_generated__X__fake_bg_0294_JM3Qc1SbsDNal0WHwmkB.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17802714,0.1327039930555555,1583.005450051527,1491.6590237575638,2960.813492063492,0.028307999,17.69680070128366,0.37644893,-14.912957,115.63781,-39.65868,13.830168,3.5666378,2.118133,-10.390169,-5.701181,11.915133,-9.069481,-7.0011377,-2.3206909,7.5541196,0.0,6.5895324,0.2595638955648625,0.0360951994512853,0.1752355569471478,9.0,0.0657777777777777,0.0205792656049604,0.243,0.183779759494891,0.5693803294014249,fake_voice_fake_bg_wf_2s\balanced\0673__LJ003-0006_generated__X__fake_bg_0340_TZMGPF6R7LKBwetdYEag.wav,0673__LJ003-0006_generated__X__fake_bg_0340_TZMGPF6R7LKBwetdYEag.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1746559,0.0726453993055555,1225.728291992671,1476.4093875542762,2521.9494047619046,0.011457988,16.431376637919854,0.4697465,-72.77327,131.93686,-2.0407834,24.82441,-6.2664084,-4.007595,7.4977,2.6818666,6.246789,9.175465,1.8992703,7.079864,6.725986,0.0,5.2945766,0.2398478868699227,0.0025682173749451,0.2662932304892089,9.0,0.0657777777777777,0.0591228058606787,0.191,0.1471020054248071,0.5649182701638426,fake_voice_fake_bg_wf_2s\balanced\0678__LJ002-0300_generated__X__fake_bg_0104_aiGX9oPDpbwnVJ7H3ERZ.wav,0678__LJ002-0300_generated__X__fake_bg_0104_aiGX9oPDpbwnVJ7H3ERZ.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13225457,0.1027638268849206,1588.7102191235963,1755.07391489667,3376.3640873015875,0.01760492,16.95034728644218,0.46347755,-82.031334,120.58806,8.353666,19.907848,4.387717,6.0914435,-9.047008,5.1360946,-1.1580036,-3.6770926,4.8998766,1.7102495,1.2578459,0.0,5.890652,0.1360075359796027,-0.0234348917703291,0.4137521637368457,9.0,0.0657777777777777,0.0276557318864071,0.248,0.1149608629055993,0.6832692595184129,fake_voice_fake_bg_wf_2s\balanced\0683__LJ001-0133_generated__X__fake_bg_0200_TexLgrKV84E5JRX0uvCj.wav,0683__LJ001-0133_generated__X__fake_bg_0200_TexLgrKV84E5JRX0uvCj.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13879968,0.1769128224206349,2456.0376202983502,2164.255009690961,4891.24503968254,0.06714184,17.90547803546356,0.45085773,-59.35307,74.10793,14.472755,6.4589214,2.7845287,-2.8245144,-10.644438,2.2982044,-2.2019336,-0.6194974,-3.2236326,5.1154027,-0.9405603,0.0,5.689359,0.3429154380705127,0.0381252646171551,0.2986858427766181,7.0,0.08,0.0427617987059879,0.2373333333333333,0.108287682689317,0.6866866375657866,fake_voice_fake_bg_wf_2s\balanced\0686__LJ004-0106_generated__X__fake_bg_0786_YHNg9lAC5baoGvuDk7jX.wav,0686__LJ004-0106_generated__X__fake_bg_0786_YHNg9lAC5baoGvuDk7jX.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12671807,0.1831209697420635,2192.8652995872058,1659.666939642904,3892.4851190476193,0.038442202,19.489221318827816,0.32046536,-112.407394,57.86587,-31.507452,2.7981586,-23.168018,-11.248721,-23.204836,-16.332264,-7.004587,-8.89053,-10.483123,-7.224105,-3.5694258,0.0158730158730158,5.6551194,0.0743699057439503,-0.0107045070183809,0.5097966618769629,6.0,0.1013333333333333,0.10639966583072,0.2464,0.1343809510310148,0.6470911934227022,fake_voice_fake_bg_wf_2s\balanced\0691__LJ003-0282_generated__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,0691__LJ003-0282_generated__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
