filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_real_bg_wf_2s\voice_dominant\0810__LJ002-0196_generated__X__real_bg_0478_SYdcfkB90MvIJr43RuF7.wav,0,0,0.99985516,0.00014482439,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0825__LJ004-0230_generated__X__real_bg_0806_u4h8lRQU5s7gI0i2wnbc.wav,0,0,0.9998416,0.00015843622,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0849__LJ002-0184_generated__X__real_bg_0965_8cFzsTKV0uihMHtZDSG4.wav,0,0,0.99986494,0.0001349925,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0851__LJ003-0332_generated__X__real_bg_259_fsbazOVoJinSDx23U0Yd.wav,0,0,0.9997017,0.00029827765,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0877__LJ002-0097_generated__X__real_bg_0359_HKnEzP8jdqtIvGOSCR3U.wav,0,0,0.99988854,0.00011147904,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0891__LJ001-0135_generated__X__real_bg_0816_BOuFL8e0XWS6YTIxdyGq.wav,0,0,0.99981266,0.00018740873,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0894__LJ002-0277_generated__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,0,0,0.99783844,0.0021615503,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0902__LJ002-0220_generated__X__real_bg_066_gnCqOPxLkjM8RXBF2dVU.wav,0,0,0.99986124,0.00013873412,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0909__LJ004-0056_generated__X__real_bg_0743_PJxk1leiZOT02XHBUu5L.wav,0,0,0.9998741,0.000125828,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0921__LJ003-0324_generated__X__real_bg_0734_thm86iSkpT2aJIO9Xx0M.wav,0,0,0.99955577,0.00044421837,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0926__LJ001-0065_generated__X__real_bg_220_7zhIEXbSvKaVjNymt0ge.wav,0,0,0.99677116,0.0032287638,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0929__LJ004-0076_generated__X__real_bg_0461_F6kMpXiQcOSPb0nj7AYC.wav,0,0,0.9996935,0.0003065437,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0933__LJ004-0177_generated__X__real_bg_016_D5GYB49wVc8XP2fUETsJ.wav,0,0,0.9999043,9.572778e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0937__LJ003-0018_generated__X__real_bg_0586_g8eciwD5IEZtq0WUNBpM.wav,0,0,0.9998771,0.00012291357,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0941__LJ001-0156_generated__X__real_bg_068_nMm1Al9JuLR2qskIVS0x.wav,0,0,0.9998198,0.0001802305,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0962__LJ005-0007_generated__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,0,0,0.9997749,0.00022516826,Fake,Fake
real_voice_fake_bg_wf_2s\balanced\0022__LJ011-0224__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,1,1,0.000121957164,0.99987805,Real,Real
real_voice_fake_bg_wf_2s\balanced\0036__LJ010-0129__X__fake_bg_0893_hjlcSWRxYpEfQ2mMKC6n.wav,1,1,0.00018522574,0.9998148,Real,Real
real_voice_fake_bg_wf_2s\balanced\0048__LJ002-0184__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,1,1,0.0002813074,0.9997187,Real,Real
real_voice_fake_bg_wf_2s\balanced\0056__LJ001-0004__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,1,1,0.00030179258,0.9996983,Real,Real
real_voice_fake_bg_wf_2s\balanced\0060__LJ001-0156__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,1,1,0.0004664366,0.99953353,Real,Real
real_voice_fake_bg_wf_2s\balanced\0063__LJ016-0428__X__fake_bg_0178_gX98jDKoErHqVRACZlbv.wav,1,1,0.00011479296,0.9998852,Real,Real
real_voice_fake_bg_wf_2s\balanced\0065__LJ041-0084__X__fake_bg_0065_EpjiCfwezBLbuAtPcSh8.wav,1,0,0.99885976,0.0011402229,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0092__LJ017-0230__X__fake_bg_0047_Fctgnq8lJ021P6CyTSpB.wav,1,1,0.00015598026,0.99984396,Real,Real
real_voice_fake_bg_wf_2s\balanced\0112__LJ003-0193__X__fake_bg_0851_TcCli3rbV0MZv5NFAY74.wav,1,1,8.853436e-05,0.9999114,Real,Real
real_voice_fake_bg_wf_2s\balanced\0126__LJ025-0061__X__fake_bg_0949_otj9mHRNiu8JhBZYrUzC.wav,1,1,4.739098e-05,0.99995255,Real,Real
real_voice_fake_bg_wf_2s\balanced\0138__LJ020-0083__X__fake_bg_0026_wbx9BGPSXsoVjZCHWYlc.wav,1,1,0.00040527197,0.99959475,Real,Real
real_voice_fake_bg_wf_2s\balanced\0139__LJ047-0181__X__fake_bg_0923_NVW9SXczj182IY0P4OvC.wav,1,1,0.0013224405,0.99867755,Real,Real
real_voice_fake_bg_wf_2s\balanced\0153__LJ025-0138__X__fake_bg_0030_APU2yIVkTQNHcsh6Kpe0.wav,1,1,0.018689308,0.9813107,Real,Real
real_voice_fake_bg_wf_2s\balanced\0156__LJ003-0115__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,1,1,0.0014636011,0.99853635,Real,Real
real_voice_fake_bg_wf_2s\balanced\0171__LJ009-0278__X__fake_bg_0531_frTwa5oZRS0Au7esY4Wx.wav,1,1,8.68221e-05,0.9999132,Real,Real
real_voice_fake_bg_wf_2s\balanced\0173__LJ034-0186__X__fake_bg_0743_71b9kjSnDLiRrFBteXyJ.wav,1,1,0.0008642928,0.9991358,Real,Real
real_voice_fake_bg_wf_2s\balanced\0228__LJ019-0036__X__fake_bg_0158_ktxVnZoiLXCDsB7Y3ePN.wav,1,1,0.021145398,0.97885466,Real,Real
real_voice_fake_bg_wf_2s\balanced\0229__LJ036-0008__X__fake_bg_0007_I5v4cGWZpLhbKTVxt6SX.wav,1,1,0.0041019293,0.99589807,Real,Real
real_voice_fake_bg_wf_2s\balanced\0230__LJ029-0094__X__fake_bg_0509_Vg4PTrioKxfC5DEMyYLQ.wav,1,1,6.8148714e-05,0.9999318,Real,Real
real_voice_fake_bg_wf_2s\balanced\0240__LJ005-0221__X__fake_bg_0527_m34Z5rCUg8fwPHN2KOuy.wav,1,1,0.18146256,0.8185374,Real,Real
real_voice_fake_bg_wf_2s\balanced\0250__LJ009-0048__X__fake_bg_0597_W0jOBd1vRNoefrAKg7S5.wav,1,0,0.87763417,0.12236581,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0254__LJ013-0170__X__fake_bg_0520_GXVM7lbqFnsKtdO6IRTC.wav,1,1,0.018264279,0.98173577,Real,Real
real_voice_fake_bg_wf_2s\balanced\0255__LJ008-0078__X__fake_bg_0230_UbE3Pgda8pTiFAZesu2N.wav,1,1,0.008156249,0.99184376,Real,Real
real_voice_fake_bg_wf_2s\balanced\0259__LJ016-0053__X__fake_bg_0833_Ta4VPg0mIsLiJnlMXyQ8.wav,1,0,0.67671335,0.32328662,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0271__LJ004-0188__X__fake_bg_0209_SX1EgjshTNLomkIwBu2G.wav,1,1,0.001348488,0.99865156,Real,Real
real_voice_fake_bg_wf_2s\balanced\0274__LJ028-0463__X__fake_bg_0459_N6Gd3M8qsyVSaRDgQwfp.wav,1,1,4.6656285e-05,0.9999534,Real,Real
real_voice_fake_bg_wf_2s\balanced\0277__LJ017-0098__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,1,1,0.0005484792,0.99945146,Real,Real
real_voice_fake_bg_wf_2s\balanced\0279__LJ009-0120__X__fake_bg_0442_3hnYIJ9gfbo1KzxDXZB7.wav,1,1,0.00035906766,0.99964094,Real,Real
real_voice_fake_bg_wf_2s\balanced\0288__LJ016-0300__X__fake_bg_0839_5TUXvaowZMdyxlmYeG6z.wav,1,1,0.0005243984,0.99947566,Real,Real
real_voice_fake_bg_wf_2s\balanced\0319__LJ033-0077__X__fake_bg_0255_k2gOwb7ZsycpKXzQ5jVa.wav,1,1,9.572778e-05,0.9999043,Real,Real
real_voice_fake_bg_wf_2s\balanced\0338__LJ050-0080__X__fake_bg_0991_omgEv3TSXd9RhiVDAnOW.wav,1,1,0.007914956,0.99208504,Real,Real
real_voice_fake_bg_wf_2s\balanced\0349__LJ040-0221__X__fake_bg_0451_GojeVr5AC1mPX7Q3idsW.wav,1,1,0.01712732,0.98287266,Real,Real
real_voice_fake_bg_wf_2s\balanced\0353__LJ039-0066__X__fake_bg_0561_CbckjfESUylqWMJHpgaO.wav,1,1,0.000366147,0.9996338,Real,Real
real_voice_fake_bg_wf_2s\balanced\0355__LJ027-0167__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,1,1,0.0060445275,0.99395543,Real,Real
real_voice_fake_bg_wf_2s\balanced\0362__LJ005-0124__X__fake_bg_0145_KWY5NbStVpgqdR9JQcEu.wav,1,1,0.004792317,0.9952077,Real,Real
real_voice_fake_bg_wf_2s\balanced\0363__LJ031-0019__X__fake_bg_0554_tZujCd9yKD5qpR3lQPNU.wav,1,1,0.013969155,0.9860308,Real,Real
real_voice_fake_bg_wf_2s\balanced\0380__LJ042-0113__X__fake_bg_0576_utWoO9NLPzcwSRfEUs8V.wav,1,1,5.944089e-05,0.9999405,Real,Real
real_voice_fake_bg_wf_2s\balanced\0396__LJ046-0184__X__fake_bg_0654_cYSo2Gj3CEaz1NwHnJU9.wav,1,1,0.0004664366,0.99953353,Real,Real
real_voice_fake_bg_wf_2s\balanced\0399__LJ004-0098__X__fake_bg_0770_huWy9ICdL0Fa5YUbN4Mm.wav,1,0,0.9552774,0.044722572,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0403__LJ021-0185__X__fake_bg_0879_TBVxc1KmzYs6hfMgblIQ.wav,1,1,0.0075772414,0.99242276,Real,Real
real_voice_fake_bg_wf_2s\balanced\0404__LJ006-0058__X__fake_bg_0889_qG9wjFLMaOmUEiBSXJu0.wav,1,1,0.008942054,0.991058,Real,Real
real_voice_fake_bg_wf_2s\balanced\0419__LJ019-0215__X__fake_bg_0428_TUsEu5W7KgtyHbjdpQxA.wav,1,0,0.8827315,0.11726853,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0422__LJ021-0116__X__fake_bg_0420_m35JtWgPXU1zFc927Vpo.wav,1,1,0.00014567534,0.9998543,Real,Real
real_voice_fake_bg_wf_2s\balanced\0426__LJ019-0385__X__fake_bg_0624_9osL76G8IMDijt35xYBc.wav,1,0,0.60350835,0.39649162,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0436__LJ012-0208__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,1,1,3.1324027e-05,0.99996865,Real,Real
real_voice_fake_bg_wf_2s\balanced\0437__LJ032-0136__X__fake_bg_0048_6hzq7XG2A3tMYES1UkLI.wav,1,1,9.028039e-05,0.99990976,Real,Real
real_voice_fake_bg_wf_2s\balanced\0439__LJ002-0332__X__fake_bg_0043_gpQX02UoqhlBIH1t3cyC.wav,1,1,0.14608724,0.8539127,Real,Real
real_voice_fake_bg_wf_2s\balanced\0453__LJ048-0055__X__fake_bg_0669_5JhF8NTHrsxDeWUq4uaK.wav,1,1,5.4121836e-05,0.9999459,Real,Real
real_voice_fake_bg_wf_2s\balanced\0454__LJ007-0122__X__fake_bg_0228_Q4AhIRTeGPFfbuYqVacL.wav,1,1,9.170197e-05,0.9999083,Real,Real
real_voice_fake_bg_wf_2s\balanced\0460__LJ038-0214__X__fake_bg_0584_THyAe8Oxdqrku2F7ZLzg.wav,1,1,0.0001907315,0.9998093,Real,Real
real_voice_fake_bg_wf_2s\balanced\0465__LJ045-0045__X__fake_bg_0616_lbx3ZgPVeQW2z0jFXBTu.wav,1,1,0.00015296381,0.99984705,Real,Real
real_voice_fake_bg_wf_2s\balanced\0471__LJ010-0315__X__fake_bg_0351_O1lmHMtYkf2ZR3xoCNAc.wav,1,0,0.98738724,0.0126127815,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0473__LJ007-0231__X__fake_bg_0455_3LjuP9H7W1TGAkXzKyJI.wav,1,1,0.06196107,0.9380389,Real,Real
real_voice_fake_bg_wf_2s\balanced\0477__LJ018-0146__X__fake_bg_0776_w4bHMx0lGTJcqYsQID8k.wav,1,1,7.587646e-05,0.99992406,Real,Real
real_voice_fake_bg_wf_2s\balanced\0499__LJ015-0229__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,1,1,0.008864499,0.9911355,Real,Real
real_voice_fake_bg_wf_2s\balanced\0501__LJ038-0009__X__fake_bg_0845_s9vJLgkylUa0cGzEOStD.wav,1,1,0.19038512,0.8096149,Real,Real
real_voice_fake_bg_wf_2s\balanced\0521__LJ029-0023__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,1,1,0.0012327607,0.99876726,Real,Real
real_voice_fake_bg_wf_2s\balanced\0531__LJ014-0028__X__fake_bg_0164_TdgiIMsQxtU8PoYB0N5h.wav,1,0,0.9924374,0.007562568,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0540__LJ005-0199__X__fake_bg_0565_o8YP3EC7hI1RjQ5NBcUi.wav,1,0,0.6189388,0.38106123,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0561__LJ016-0227__X__fake_bg_0511_h7kF8fYeupiZWBc0CzEG.wav,1,0,0.76998955,0.2300105,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0562__LJ004-0076__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,1,1,7.8132114e-05,0.9999219,Real,Real
real_voice_fake_bg_wf_2s\balanced\0570__LJ018-0029__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,1,1,0.0019877742,0.9980122,Real,Real
real_voice_fake_bg_wf_2s\balanced\0571__LJ041-0189__X__fake_bg_0240_vZ4Vcboeg5zWTX93jmyH.wav,1,1,0.25557584,0.74442416,Real,Real
real_voice_fake_bg_wf_2s\balanced\0573__LJ018-0269__X__fake_bg_0227_WiACHj6hD7Tp14EctI0w.wav,1,1,0.009793341,0.99020666,Real,Real
real_voice_fake_bg_wf_2s\balanced\0589__LJ006-0237__X__fake_bg_0248_vFNkKX0ARE4VYfDULxGu.wav,1,1,0.026056303,0.97394365,Real,Real
real_voice_fake_bg_wf_2s\balanced\0592__LJ044-0153__X__fake_bg_0973_WDseGgioUdLSu3Eam2NA.wav,1,1,6.696134e-05,0.999933,Real,Real
real_voice_fake_bg_wf_2s\balanced\0598__LJ031-0144__X__fake_bg_0352_jxFAaplUu73E6L14iB2m.wav,1,1,0.00060000725,0.9994,Real,Real
real_voice_fake_bg_wf_2s\balanced\0609__LJ033-0167__X__fake_bg_0241_BuGWp9y6smEMSvYc70Dz.wav,1,1,4.198631e-05,0.99995804,Real,Real
real_voice_fake_bg_wf_2s\balanced\0613__LJ028-0343__X__fake_bg_0308_8m3YsTQ45h6nDfPHwCRa.wav,1,0,0.77881753,0.2211824,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0619__LJ030-0077__X__fake_bg_0169_dh27SZlctfFmyKbPis0e.wav,1,1,0.03812452,0.96187544,Real,Real
real_voice_fake_bg_wf_2s\balanced\0621__LJ023-0135__X__fake_bg_0469_O20aKgC5G6lIPLfY7diR.wav,1,1,0.03374837,0.9662516,Real,Real
real_voice_fake_bg_wf_2s\balanced\0642__LJ037-0093__X__fake_bg_0709_bl9s5JFhVSe1g0m4Pjpv.wav,1,0,0.65654814,0.3434518,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0660__LJ040-0086__X__fake_bg_0589_worCXt1kIbgyLH04fJGq.wav,1,1,9.535461e-05,0.99990463,Real,Real
real_voice_fake_bg_wf_2s\balanced\0680__LJ008-0253__X__fake_bg_0008_QzWM17qLTDH5C9Rd4lJs.wav,1,1,0.44480592,0.5551941,Real,Real
real_voice_fake_bg_wf_2s\balanced\0699__LJ034-0056__X__fake_bg_0529_b9u5g1EizHchoq3pWLCT.wav,1,1,7.7524135e-05,0.9999225,Real,Real
real_voice_fake_bg_wf_2s\balanced\0702__LJ015-0109__X__fake_bg_0267_KFZLQNdy5UAqBItG63nJ.wav,1,1,0.018905448,0.9810946,Real,Real
real_voice_fake_bg_wf_2s\balanced\0760__LJ028-0169__X__fake_bg_0835_a4mN9sGCRIZVboKDXjH5.wav,1,1,0.027822025,0.972178,Real,Real
real_voice_fake_bg_wf_2s\balanced\0780__LJ032-0244__X__fake_bg_0747_A215MLCUIWxNjzDPXt9l.wav,1,1,9.666711e-05,0.9999033,Real,Real
real_voice_fake_bg_wf_2s\balanced\0794__LJ048-0208__X__fake_bg_0574_1scoCTINZewfDPu9tQW8.wav,1,1,0.00042388475,0.99957615,Real,Real
real_voice_fake_bg_wf_2s\balanced\0811__LJ028-0406__X__fake_bg_0273_sT3ZIeP0CVQKJf1bDpN7.wav,1,1,0.00048595612,0.9995141,Real,Real
real_voice_fake_bg_wf_2s\balanced\0813__LJ020-0100__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,1,1,0.004736749,0.9952632,Real,Real
real_voice_fake_bg_wf_2s\balanced\0814__LJ026-0142__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,1,1,0.028409066,0.9715909,Real,Real
real_voice_fake_bg_wf_2s\balanced\0822__LJ049-0149__X__fake_bg_0412_Sn3rzA7YXRp6WEwIcxvZ.wav,1,1,0.0002173914,0.9997826,Real,Real
real_voice_fake_bg_wf_2s\balanced\0826__LJ050-0229__X__fake_bg_0375_MS7FArWywjJK6uIqkgRb.wav,1,1,0.00035697062,0.99964297,Real,Real
real_voice_fake_bg_wf_2s\balanced\0828__LJ046-0011__X__fake_bg_0900_3n2h6TYJoz5skKNFpI0E.wav,1,1,0.000110611596,0.9998894,Real,Real
real_voice_fake_bg_wf_2s\balanced\0841__LJ002-0162__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,1,1,0.00026634047,0.9997336,Real,Real
real_voice_fake_bg_wf_2s\balanced\0844__LJ046-0108__X__fake_bg_0727_NHRf1EWpLjrMU3AvhbXe.wav,1,1,3.1817297e-05,0.9999682,Real,Real
real_voice_fake_bg_wf_2s\balanced\0845__LJ002-0220__X__fake_bg_0652_MLokW4Nm0UOsXavQqd2g.wav,1,1,0.00027748864,0.99972254,Real,Real
real_voice_fake_bg_wf_2s\balanced\0855__LJ011-0126__X__fake_bg_0156_mUsjF0rgf3TJPhcdAVXI.wav,1,1,0.030646777,0.9693532,Real,Real
real_voice_fake_bg_wf_2s\balanced\0862__LJ044-0026__X__fake_bg_0977_mWTNPkSEAZcM10Yv5rOo.wav,1,1,0.0001349925,0.99986494,Real,Real
real_voice_fake_bg_wf_2s\balanced\0870__LJ049-0208__X__fake_bg_0465_MyHbEt1Th0o5C8WNPg7O.wav,1,1,0.000103910665,0.99989605,Real,Real
real_voice_fake_bg_wf_2s\balanced\0874__LJ042-0225__X__fake_bg_0735_kbBgmze1pKfNFWdHUxJc.wav,1,1,6.735481e-05,0.99993265,Real,Real
real_voice_fake_bg_wf_2s\balanced\0879__LJ038-0248__X__fake_bg_0640_FVzNbBRGuAodQLWCpfKU.wav,1,0,0.99735296,0.0026470984,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0893__LJ037-0173__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,1,1,0.026380423,0.9736196,Real,Real
real_voice_fake_bg_wf_2s\balanced\0894__LJ014-0247__X__fake_bg_0514_Kd0m79gxTDQN5pzytuAk.wav,1,1,0.064594455,0.9354055,Real,Real
real_voice_fake_bg_wf_2s\balanced\0904__LJ047-0036__X__fake_bg_0369_E2AG8WQDvPxUXlwCcuVT.wav,1,1,0.0014021305,0.9985979,Real,Real
real_voice_fake_bg_wf_2s\balanced\0913__LJ013-0018__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,1,1,0.116110966,0.883889,Real,Real
real_voice_fake_bg_wf_2s\balanced\0932__LJ022-0177__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,1,1,3.3344186e-05,0.9999666,Real,Real
real_voice_fake_bg_wf_2s\balanced\0945__LJ014-0106__X__fake_bg_0284_qfj8UhAn9tu5MvNVIpw3.wav,1,0,0.9539232,0.046076808,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0946__LJ012-0085__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,1,1,0.00029653555,0.99970347,Real,Real
real_voice_fake_bg_wf_2s\balanced\0951__LJ014-0335__X__fake_bg_0619_uez4LA9PNJXkcsmp25iR.wav,1,0,0.91231906,0.08768095,Real,Fake
real_voice_fake_bg_wf_2s\balanced\0962__LJ036-0131__X__fake_bg_0394_SDMECHX0kfxltpaThNKB.wav,1,1,0.003750789,0.99624926,Real,Real
real_voice_fake_bg_wf_2s\balanced\0964__LJ002-0038__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,1,1,0.0002566404,0.9997434,Real,Real
real_voice_fake_bg_wf_2s\balanced\0997__LJ035-0101__X__fake_bg_0002_9PXu4KNOrsveyFm2bzGf.wav,1,0,0.51519305,0.4848069,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0022__LJ011-0224__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,1,1,0.0030994155,0.99690056,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0036__LJ010-0129__X__fake_bg_0893_hjlcSWRxYpEfQ2mMKC6n.wav,1,1,0.0018494504,0.9981505,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0048__LJ002-0184__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,1,1,0.0025065753,0.9974934,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0056__LJ001-0004__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,1,1,0.011061473,0.98893857,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0060__LJ001-0156__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,1,1,0.010755925,0.9892441,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0063__LJ016-0428__X__fake_bg_0178_gX98jDKoErHqVRACZlbv.wav,1,1,0.007968815,0.9920312,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0065__LJ041-0084__X__fake_bg_0065_EpjiCfwezBLbuAtPcSh8.wav,1,1,0.0275591,0.9724409,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0092__LJ017-0230__X__fake_bg_0047_Fctgnq8lJ021P6CyTSpB.wav,1,1,0.0023322338,0.99766773,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0112__LJ003-0193__X__fake_bg_0851_TcCli3rbV0MZv5NFAY74.wav,1,1,0.00015598026,0.99984396,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0126__LJ025-0061__X__fake_bg_0949_otj9mHRNiu8JhBZYrUzC.wav,1,1,8.940311e-05,0.9999106,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0138__LJ020-0083__X__fake_bg_0026_wbx9BGPSXsoVjZCHWYlc.wav,1,1,0.19178139,0.80821866,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0139__LJ047-0181__X__fake_bg_0923_NVW9SXczj182IY0P4OvC.wav,1,1,0.0022343625,0.99776566,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0153__LJ025-0138__X__fake_bg_0030_APU2yIVkTQNHcsh6Kpe0.wav,1,1,0.3962064,0.60379356,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0156__LJ003-0115__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,1,1,0.049912196,0.9500878,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0171__LJ009-0278__X__fake_bg_0531_frTwa5oZRS0Au7esY4Wx.wav,1,1,4.4694072e-05,0.9999553,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0173__LJ034-0186__X__fake_bg_0743_71b9kjSnDLiRrFBteXyJ.wav,1,1,0.009955652,0.99004436,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0228__LJ019-0036__X__fake_bg_0158_ktxVnZoiLXCDsB7Y3ePN.wav,1,1,0.4166311,0.58336884,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0229__LJ036-0008__X__fake_bg_0007_I5v4cGWZpLhbKTVxt6SX.wav,1,1,0.018369637,0.9816304,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0230__LJ029-0094__X__fake_bg_0509_Vg4PTrioKxfC5DEMyYLQ.wav,1,1,0.0001673405,0.99983263,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0240__LJ005-0221__X__fake_bg_0527_m34Z5rCUg8fwPHN2KOuy.wav,1,1,0.34100622,0.65899384,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0250__LJ009-0048__X__fake_bg_0597_W0jOBd1vRNoefrAKg7S5.wav,1,0,0.9621787,0.037821285,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0254__LJ013-0170__X__fake_bg_0520_GXVM7lbqFnsKtdO6IRTC.wav,1,1,0.19452077,0.8054792,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0255__LJ008-0078__X__fake_bg_0230_UbE3Pgda8pTiFAZesu2N.wav,1,0,0.8928432,0.107156865,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0259__LJ016-0053__X__fake_bg_0833_Ta4VPg0mIsLiJnlMXyQ8.wav,1,0,0.82566,0.17433996,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0271__LJ004-0188__X__fake_bg_0209_SX1EgjshTNLomkIwBu2G.wav,1,1,0.021409772,0.9785903,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0274__LJ028-0463__X__fake_bg_0459_N6Gd3M8qsyVSaRDgQwfp.wav,1,1,0.0011291546,0.9988708,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0277__LJ017-0098__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,1,1,0.008660931,0.991339,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0279__LJ009-0120__X__fake_bg_0442_3hnYIJ9gfbo1KzxDXZB7.wav,1,1,0.41663346,0.5833666,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0288__LJ016-0300__X__fake_bg_0839_5TUXvaowZMdyxlmYeG6z.wav,1,1,0.13597612,0.86402386,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0319__LJ033-0077__X__fake_bg_0255_k2gOwb7ZsycpKXzQ5jVa.wav,1,0,0.7710256,0.22897442,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0338__LJ050-0080__X__fake_bg_0991_omgEv3TSXd9RhiVDAnOW.wav,1,1,0.39271525,0.6072848,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0349__LJ040-0221__X__fake_bg_0451_GojeVr5AC1mPX7Q3idsW.wav,1,1,0.2852475,0.7147525,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0353__LJ039-0066__X__fake_bg_0561_CbckjfESUylqWMJHpgaO.wav,1,0,0.97986126,0.020138742,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0355__LJ027-0167__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,1,1,0.09995237,0.90004766,Real,Real
